Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:33:33 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:33:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:34 AM      eth0  10299.00      4.00  11825.23      2.44      0.00      0.00      0.00     96.87
02:33:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:35 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:33:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:36 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:33:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:37 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:33:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:38 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:33:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:39 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:33:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:40 AM      eth0  10301.00      2.00  11827.10      0.42      0.00      0.00      0.00     96.89
02:33:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:41 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:33:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:42 AM        lo      3.00      3.00      0.26      0.26      0.00      0.00      0.00      0.00
02:33:42 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:33:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:43 AM      eth0  10296.00      4.00  11822.89      2.50      0.00      0.00      0.00     96.85
02:33:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:44 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:33:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:45 AM      eth0  10300.00      2.00  11826.70      0.10      0.00      0.00      0.00     96.88
02:33:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:46 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:33:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:47 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:33:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:48 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:33:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:49 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:33:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:50 AM      eth0  10294.00      3.00  11821.23      2.39      0.00      0.00      0.00     96.84
02:33:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:51 AM      eth0  10299.00      0.00  11826.65      0.00      0.00      0.00      0.00     96.88
02:33:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:52 AM      eth0  10303.00      1.00  11825.07      0.05      0.00      0.00      0.00     96.87
02:33:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:53 AM      eth0  10298.00      3.00  11826.61      2.39      0.00      0.00      0.00     96.88
02:33:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:33:54 AM      eth0  10298.00      4.00  11825.82      1.70      0.00      0.00      0.00     96.88
02:33:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:55 AM        lo     12.00     12.00      7.69      7.69      0.00      0.00      0.00      0.00
02:33:55 AM      eth0  10297.00      7.00  11824.36      5.49      0.00      0.00      0.00     96.87
02:33:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:56 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:33:56 AM      eth0  10298.00     32.00  11825.19     24.09      0.00      0.00      0.00     96.87
02:33:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:33:57 AM      eth0  10298.00      6.00  11825.82      4.71      0.00      0.00      0.00     96.88
02:33:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:58 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:33:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:59 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:33:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:00 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:34:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:01 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:34:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:02 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:34:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:03 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:04 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:34:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:05 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:06 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:34:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:07 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:34:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:08 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:09 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:34:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:10 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:34:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:11 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:34:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:12 AM      eth0  10297.00      4.00  11822.94      2.44      0.00      0.00      0.00     96.85
02:34:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:13 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:34:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:14 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:34:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:15 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:34:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:16 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:34:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:17 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:34:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:18 AM      eth0  10298.00      0.00  11825.19      0.00      0.00      0.00      0.00     96.87
02:34:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:19 AM      eth0  10297.00      3.00  11825.78      2.39      0.00      0.00      0.00     96.88
02:34:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
