Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:19:31 AM      eth0      2.00   9852.00      0.09  12055.29      0.00      0.00      0.00     98.76
09:19:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:32 AM      eth0      2.00   9846.00      0.09  12052.79      0.00      0.00      0.00     98.74
09:19:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:33 AM      eth0      2.00   9854.00      0.09  12055.05      0.00      0.00      0.00     98.75
09:19:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:34 AM      eth0      3.00   9847.00      0.44  12055.35      0.00      0.00      0.00     98.76
09:19:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:35 AM      eth0      3.00   9841.00      0.18  12050.95      0.00      0.00      0.00     98.72
09:19:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:36 AM      eth0      2.00   9849.00      0.09  12055.11      0.00      0.00      0.00     98.76
09:19:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:37 AM      eth0      2.00   9846.00      0.09  12057.61      0.00      0.00      0.00     98.78
09:19:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:38 AM      eth0      1.00   9844.00      0.04  12053.03      0.00      0.00      0.00     98.74
09:19:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:39 AM      eth0      1.00   9839.00      0.04  12054.70      0.00      0.00      0.00     98.75
09:19:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:40 AM      eth0      0.00   9854.00      0.00  12055.59      0.00      0.00      0.00     98.76
09:19:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:41 AM      eth0      2.00   9855.00      0.09  12052.20      0.00      0.00      0.00     98.73
09:19:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:42 AM      eth0      1.00   9843.00      0.04  12054.22      0.00      0.00      0.00     98.75
09:19:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:43 AM      eth0     10.00   4501.00      0.59   5506.66      0.00      0.00      0.00     45.11
09:19:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:44 AM      eth0      1.00   8223.00      0.04  10062.19      0.00      0.00      0.00     82.43
09:19:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:45 AM      eth0      1.00   9837.00      0.04  12054.40      0.00      0.00      0.00     98.75
09:19:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:46 AM      eth0      6.00   9840.00      3.12  12055.65      0.00      0.00      0.00     98.76
09:19:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:47 AM      eth0     21.00   9844.00     15.04  12053.57      0.00      0.00      0.00     98.74
09:19:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:48 AM      eth0      2.00   9848.00      0.09  12056.30      0.00      0.00      0.00     98.77
09:19:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:49 AM      eth0      3.00   9843.00      0.13  12052.78      0.00      0.00      0.00     98.74
09:19:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:50 AM      eth0      3.00   9843.00      0.13  12053.92      0.00      0.00      0.00     98.75
09:19:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:51 AM      eth0      2.00   9847.00      0.09  12054.28      0.00      0.00      0.00     98.75
09:19:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:52 AM      eth0      1.00   9256.00      0.04  11332.83      0.00      0.00      0.00     92.84
09:19:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:53 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
09:19:53 AM      eth0    105.00   9853.00     16.94  12056.72      0.00      0.00      0.00     98.77
09:19:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:54 AM        lo     45.00     45.00     33.75     33.75      0.00      0.00      0.00      0.00
09:19:54 AM      eth0     13.00   9843.00      9.04  12051.54      0.00      0.00      0.00     98.73
09:19:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:55 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:55 AM      eth0     13.00   9845.00      9.04  12054.69      0.00      0.00      0.00     98.75
09:19:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:56 AM      eth0     37.00   9848.00     11.29  12051.82      0.00      0.00      0.00     98.73
09:19:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:57 AM      eth0     13.00   9849.00      9.04  12053.92      0.00      0.00      0.00     98.75
09:19:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:19:58 AM      eth0     32.00   9846.00      2.79  12054.88      0.00      0.00      0.00     98.75
09:19:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:19:59 AM      eth0     42.00   9858.00      7.38  12050.65      0.00      0.00      0.00     98.72
09:19:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:00 AM      eth0      3.00   9275.00      0.65  11355.18      0.00      0.00      0.00     93.02
09:20:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:01 AM      eth0      2.00   9848.00      0.61  12051.48      0.00      0.00      0.00     98.73
09:20:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:02 AM      eth0     19.00   9845.00      2.20  12053.56      0.00      0.00      0.00     98.74
09:20:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:03 AM      eth0     19.00   9846.00      2.13  12056.00      0.00      0.00      0.00     98.76
09:20:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:04 AM      eth0      2.00   9842.00      0.61  12054.34      0.00      0.00      0.00     98.75
09:20:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:05 AM      eth0     74.00   9854.00      7.30  12048.79      0.00      0.00      0.00     98.70
09:20:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:06 AM      eth0      2.00   9843.00      0.61  12053.69      0.00      0.00      0.00     98.74
09:20:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:07 AM      eth0      2.00   9851.00      0.61  12057.55      0.00      0.00      0.00     98.78
09:20:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:08 AM      eth0     33.00   9848.00      3.92  12056.48      0.00      0.00      0.00     98.77
09:20:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:09 AM      eth0      5.00   9839.00      1.78  12040.58      0.00      0.00      0.00     98.64
09:20:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:10 AM      eth0      1.00   9843.00      0.04  12053.69      0.00      0.00      0.00     98.74
09:20:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:11 AM      eth0     13.00   9845.00      1.17  12056.66      0.00      0.00      0.00     98.77
09:20:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:12 AM      eth0      1.00   9848.00      0.04  12053.62      0.00      0.00      0.00     98.74
09:20:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:13 AM      eth0     14.00   9854.00      1.21  12053.45      0.00      0.00      0.00     98.74
09:20:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:14 AM      eth0     13.00   9845.00      1.17  12053.98      0.00      0.00      0.00     98.75
09:20:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:15 AM      eth0      0.99   9746.53      0.04  11935.81      0.00      0.00      0.00     97.78
09:20:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:16 AM      eth0      5.00   9843.00      3.04  12055.29      0.00      0.00      0.00     98.76
09:20:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:17 AM      eth0     39.00   9861.00     16.73  12053.21      0.00      0.00      0.00     98.74
09:20:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
