Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:33:34 AM      eth0      1.00  10225.00      0.04  11962.13      0.00      0.00      0.00     97.99
02:33:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:35 AM      eth0      4.00  10300.00      2.39  12047.95      0.00      0.00      0.00     98.70
02:33:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:36 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:33:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:37 AM      eth0      3.00  10302.00      2.34  12051.73      0.00      0.00      0.00     98.73
02:33:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:38 AM      eth0      1.00  10269.00      0.04  12012.81      0.00      0.00      0.00     98.41
02:33:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:39 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:33:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:40 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
02:33:40 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:33:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:41 AM      eth0      2.00  10297.00      0.40  12043.71      0.00      0.00      0.00     98.66
02:33:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:42 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:33:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:43 AM      eth0      2.00  10298.00      0.14  12046.42      0.00      0.00      0.00     98.68
02:33:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:44 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:33:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:45 AM      eth0      2.00  10298.00      0.09  12045.61      0.00      0.00      0.00     98.68
02:33:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:46 AM      eth0      3.00  10316.00      2.34  12068.11      0.00      0.00      0.00     98.86
02:33:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:47 AM      eth0      1.00  10280.00      0.04  12025.36      0.00      0.00      0.00     98.51
02:33:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:48 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:33:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:49 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:33:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:50 AM      eth0      1.00  10316.00      0.04  12067.48      0.00      0.00      0.00     98.86
02:33:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:51 AM      eth0      3.00  10280.00      2.34  12025.99      0.00      0.00      0.00     98.52
02:33:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:52 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:33:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:53 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:33:53 AM      eth0      3.00  10302.00      2.34  12045.61      0.00      0.00      0.00     98.68
02:33:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:54 AM      eth0      1.00  10317.00      0.04  12068.96      0.00      0.00      0.00     98.87
02:33:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:55 AM      eth0      6.00  10280.00      3.12  12025.99      0.00      0.00      0.00     98.52
02:33:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:56 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:56 AM      eth0     11.00  10298.00      8.34  12046.42      0.00      0.00      0.00     98.68
02:33:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:57 AM      eth0     27.00  10299.00     19.54  12047.90      0.00      0.00      0.00     98.70
02:33:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:58 AM      eth0      5.00  10297.00      3.84  12045.56      0.00      0.00      0.00     98.68
02:33:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:33:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:33:59 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:33:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:00 AM      eth0      1.00  10296.00      0.04  12044.71      0.00      0.00      0.00     98.67
02:34:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:01 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:34:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:02 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:34:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:03 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:34:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:04 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:34:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:05 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:34:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:06 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:34:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:07 AM      eth0      1.00  10314.00      0.04  12065.77      0.00      0.00      0.00     98.84
02:34:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:08 AM      eth0      3.00  10282.00      2.34  12027.70      0.00      0.00      0.00     98.53
02:34:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:09 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:34:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:10 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:34:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:11 AM      eth0      1.00  10314.00      0.04  12065.77      0.00      0.00      0.00     98.84
02:34:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:12 AM      eth0      3.00  10282.00      2.34  12027.70      0.00      0.00      0.00     98.53
02:34:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:13 AM      eth0      2.00  10298.00      0.09  12045.61      0.00      0.00      0.00     98.68
02:34:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:14 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:34:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:15 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:34:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:16 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:34:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:17 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:34:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:18 AM      eth0      1.00  10300.00      0.04  12048.76      0.00      0.00      0.00     98.70
02:34:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:19 AM      eth0      3.00  10295.00      2.34  12043.22      0.00      0.00      0.00     98.66
02:34:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:20 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:34:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
